sepal.length	sepal.width	petal.length	variety
8.0	5.2	9.0	Virginica
9.7	6.3	6.7	Virginica
8.2	7.2	3.8	Setosa
6.8	5.8	9.1	Virginica
10.5	5.0	7.0	Virginica
5.5	4.0	5.6	Setosa
10.4	5.1	8.0	Virginica
8.2	5.5	10.3	Virginica
6.5	3.0	5.3	Virginica
7.2	7.3	5.3	Virginica
9.7	6.6	6.5	Versicolor
5.5	4.5	5.0	Versicolor
10.0	7.0	7.7	Virginica
10.3	5.2	5.1	Virginica
7.3	4.3	5.9	Versicolor
8.1	4.0	5.9	Virginica
7.3	6.7	4.5	Setosa
8.5	2.9	6.5	Versicolor
8.0	4.7	4.2	Setosa
6.3	5.6	3.1	Setosa
9.5	4.2	8.6	Virginica
5.7	6.4	2.0	Setosa
6.1	8.0	2.4	Setosa
9.8	3.0	7.0	Virginica
8.5	2.3	5.8	Versicolor
9.8	7.4	8.6	Virginica
8.3	5.2	6.9	Versicolor
7.7	3.1	10.4	Virginica
8.1	3.0	4.6	Versicolor
6.1	3.7	1.5	Setosa
9.8	5.4	9.1	Virginica
9.1	2.8	8.4	Virginica
7.4	6.8	9.6	Virginica
6.5	5.1	4.4	Versicolor
8.9	7.5	1.3	Setosa
4.9	4.5	2.4	Setosa
8.2	5.5	5.0	Setosa
9.7	7.0	7.7	Virginica
8.3	5.8	8.7	Versicolor
7.7	3.2	4.6	Setosa
9.6	3.7	6.2	Versicolor
5.9	4.0	7.0	Versicolor
7.0	6.6	1.9	Setosa
5.1	7.1	3.5	Setosa
11.7	4.5	9.6	Virginica
