petal.length	variety
7.5	Versicolor
6.4	Virginica
8.0	Virginica
7.1	Virginica
3.5	Setosa
2.5	Setosa
1.5	Setosa
9.2	Versicolor
3.3	Setosa
6.3	Virginica
6.6	Versicolor
6.9	Virginica
8.7	Virginica
3.5	Setosa
1.9	Setosa
7.7	Versicolor
5.1	Setosa
7.9	Virginica
6.5	Versicolor
2.9	Setosa
8.2	Versicolor
3.0	Setosa
5.4	Setosa
5.0	Setosa
7.6	Versicolor
4.6	Versicolor
6.8	Versicolor
9.9	Virginica
10.5	Virginica
7.8	Virginica
8.1	Virginica
5.4	Setosa
5.0	Versicolor
5.1	Setosa
9.9	Virginica
7.1	Virginica
4.6	Versicolor
6.7	Versicolor
5.9	Setosa
4.9	Versicolor
6.0	Virginica
6.8	Virginica
4.1	Versicolor
6.6	Virginica
9.8	Virginica
