sepal.length	variety
7.8	Virginica
11.6	Virginica
9.0	Versicolor
6.0	Setosa
9.4	Setosa
6.5	Virginica
8.1	Versicolor
6.9	Setosa
8.6	Setosa
9.5	Versicolor
8.1	Versicolor
8.2	Setosa
6.0	Setosa
6.7	Versicolor
9.3	Versicolor
9.4	Versicolor
8.0	Setosa
7.8	Setosa
9.7	Versicolor
10.1	Virginica
5.1	Setosa
10.3	Setosa
8.4	Setosa
7.3	Versicolor
7.0	Versicolor
4.8	Setosa
10.2	Virginica
8.4	Setosa
5.3	Setosa
9.7	Versicolor
6.4	Setosa
9.7	Versicolor
6.7	Versicolor
7.9	Virginica
7.0	Versicolor
11.2	Virginica
7.9	Setosa
9.1	Versicolor
6.9	Versicolor
9.6	Setosa
7.9	Versicolor
9.4	Virginica
9.7	Virginica
8.7	Setosa
6.8	Versicolor
