sepal.length	sepal.width	petal.length	variety
5.6	4.0	3.9	Versicolor
8.5	6.0	9.7	Virginica
6.6	7.6	1.5	Setosa
7.6	4.9	5.5	Setosa
10.8	5.3	7.5	Virginica
6.6	5.3	4.7	Versicolor
5.7	6.3	1.7	Setosa
8.8	4.5	9.0	Virginica
5.7	7.6	3.5	Setosa
7.6	4.0	2.4	Setosa
11.1	6.4	5.1	Versicolor
9.2	7.0	6.0	Virginica
9.3	5.8	5.6	Virginica
5.0	4.9	4.0	Setosa
9.6	6.1	8.1	Virginica
9.3	6.9	3.9	Setosa
5.7	7.7	5.8	Setosa
7.0	3.0	6.1	Setosa
5.8	3.4	4.1	Setosa
10.1	4.5	6.6	Virginica
9.0	2.9	5.3	Versicolor
11.3	7.3	5.8	Versicolor
7.4	8.4	4.8	Setosa
9.7	3.6	5.0	Versicolor
9.1	5.0	7.6	Versicolor
8.7	6.1	6.9	Versicolor
6.8	4.7	4.9	Virginica
8.3	6.0	3.4	Setosa
4.6	6.7	3.9	Setosa
7.3	7.5	5.4	Setosa
8.3	3.4	8.6	Virginica
9.2	3.0	5.7	Virginica
10.9	6.6	7.6	Virginica
9.5	7.6	2.4	Setosa
6.0	5.7	4.4	Setosa
10.0	3.0	8.0	Versicolor
6.1	3.4	4.9	Setosa
10.2	4.0	5.7	Versicolor
9.9	4.1	5.9	Virginica
9.5	6.9	5.5	Versicolor
9.9	4.5	6.7	Versicolor
5.0	4.5	4.6	Setosa
9.3	6.9	10.3	Virginica
9.0	6.2	6.2	Versicolor
9.0	3.8	8.0	Versicolor
