petal.width	variety
4.8	Virginica
1.7	Versicolor
6.3	Virginica
2.8	Virginica
4.5	Virginica
2.3	Virginica
3.8	Virginica
3.2	Setosa
3.9	Setosa
4.8	Versicolor
6.2	Virginica
3.5	Versicolor
7.0	Virginica
4.8	Setosa
1.9	Versicolor
2.3	Setosa
4.4	Virginica
3.8	Virginica
2.8	Setosa
4.5	Versicolor
0.2	Setosa
4.5	Virginica
3.0	Virginica
4.7	Setosa
5.3	Virginica
1.6	Setosa
2.1	Setosa
4.4	Setosa
2.3	Virginica
3.9	Virginica
1.9	Setosa
3.1	Virginica
0.4	Setosa
4.0	Versicolor
4.3	Virginica
3.3	Virginica
4.2	Setosa
5.5	Versicolor
5.8	Versicolor
1.1	Setosa
5.1	Virginica
3.2	Setosa
5.4	Versicolor
2.7	Versicolor
1.2	Setosa
