sepal.width	variety
4.1	Setosa
6.2	Setosa
3.6	Versicolor
3.7	Versicolor
5.5	Virginica
4.6	Virginica
5.3	Virginica
3.9	Versicolor
4.5	Virginica
4.8	Versicolor
6.5	Versicolor
5.5	Versicolor
3.7	Virginica
5.8	Virginica
6.5	Virginica
4.7	Virginica
7.5	Virginica
3.0	Versicolor
8.0	Setosa
4.0	Versicolor
5.0	Setosa
6.7	Versicolor
3.9	Setosa
3.8	Setosa
4.9	Versicolor
5.2	Virginica
8.0	Setosa
3.6	Versicolor
3.3	Versicolor
8.3	Setosa
5.5	Setosa
5.4	Setosa
4.0	Setosa
4.6	Versicolor
7.9	Setosa
7.4	Setosa
3.5	Virginica
6.0	Virginica
3.4	Versicolor
5.7	Setosa
2.7	Versicolor
7.8	Virginica
4.8	Versicolor
6.8	Virginica
5.4	Versicolor
