petal.length	variety
7.0	Versicolor
2.4	Setosa
6.1	Virginica
4.9	Setosa
5.0	Setosa
9.5	Virginica
5.3	Setosa
5.7	Versicolor
2.4	Setosa
6.2	Virginica
9.2	Versicolor
6.1	Setosa
8.1	Versicolor
3.6	Setosa
6.0	Setosa
5.1	Versicolor
8.5	Versicolor
6.9	Virginica
6.5	Versicolor
6.5	Virginica
5.6	Virginica
3.5	Setosa
10.2	Virginica
5.1	Virginica
10.2	Virginica
7.4	Versicolor
6.4	Virginica
8.8	Virginica
3.8	Versicolor
4.5	Versicolor
6.1	Setosa
5.6	Virginica
6.9	Versicolor
8.9	Virginica
1.9	Setosa
6.5	Versicolor
7.5	Versicolor
4.3	Setosa
4.9	Setosa
6.5	Versicolor
7.1	Versicolor
7.8	Versicolor
5.8	Versicolor
3.0	Setosa
9.2	Virginica
