petal.length	petal.width	variety
6.0	2.0	Versicolor
5.4	3.7	Setosa
7.3	5.0	Versicolor
6.3	1.6	Versicolor
7.1	5.8	Versicolor
7.6	2.9	Virginica
2.9	3.7	Setosa
6.2	5.0	Versicolor
7.2	2.0	Versicolor
6.2	4.4	Versicolor
5.2	5.0	Setosa
3.0	1.7	Setosa
5.1	2.9	Versicolor
7.4	4.4	Versicolor
9.0	5.6	Versicolor
7.1	5.0	Virginica
6.1	4.2	Setosa
2.6	1.2	Setosa
7.7	5.5	Virginica
5.8	2.3	Versicolor
6.9	6.6	Virginica
3.4	3.2	Setosa
5.3	5.8	Virginica
6.1	3.4	Virginica
8.7	3.8	Versicolor
8.7	1.2	Versicolor
8.6	3.8	Versicolor
6.8	3.3	Virginica
4.6	0.6	Setosa
5.5	2.7	Setosa
6.8	2.5	Versicolor
2.1	3.9	Setosa
5.4	1.2	Setosa
3.9	0.3	Setosa
7.9	6.3	Virginica
2.2	3.9	Setosa
2.3	2.4	Setosa
6.4	2.9	Versicolor
2.4	1.2	Setosa
6.5	1.3	Versicolor
6.3	2.8	Versicolor
10.4	4.5	Virginica
5.7	3.3	Virginica
8.0	2.3	Virginica
7.7	4.5	Virginica
