sepal.length	variety
9.7	Versicolor
5.4	Setosa
9.6	Versicolor
7.4	Versicolor
5.6	Versicolor
8.4	Versicolor
6.9	Virginica
7.0	Virginica
10.7	Virginica
6.5	Versicolor
8.8	Setosa
9.4	Virginica
7.3	Virginica
11.4	Virginica
5.5	Versicolor
7.2	Setosa
5.0	Setosa
6.9	Setosa
6.7	Setosa
7.7	Virginica
9.7	Versicolor
6.7	Setosa
9.2	Versicolor
6.1	Setosa
7.0	Setosa
9.2	Virginica
8.4	Virginica
6.2	Setosa
5.5	Setosa
10.3	Versicolor
6.6	Versicolor
6.0	Versicolor
7.9	Setosa
7.0	Virginica
7.2	Virginica
5.0	Setosa
7.8	Setosa
6.8	Virginica
11.7	Virginica
7.0	Setosa
6.4	Virginica
11.3	Virginica
7.1	Setosa
10.5	Virginica
9.3	Virginica
