sepal.width	variety
4.5	Virginica
4.8	Virginica
6.9	Versicolor
3.9	Setosa
7.2	Setosa
2.5	Virginica
6.0	Versicolor
4.2	Virginica
5.5	Virginica
5.3	Versicolor
3.2	Virginica
7.1	Virginica
4.5	Virginica
6.6	Setosa
3.2	Virginica
4.3	Setosa
2.7	Virginica
4.8	Virginica
7.2	Setosa
2.3	Versicolor
4.8	Setosa
3.6	Setosa
3.8	Versicolor
5.6	Versicolor
3.2	Virginica
6.0	Versicolor
5.5	Virginica
4.7	Setosa
4.7	Versicolor
4.0	Setosa
3.8	Versicolor
7.3	Virginica
5.7	Virginica
7.2	Setosa
4.2	Versicolor
4.0	Virginica
5.5	Virginica
3.0	Versicolor
4.9	Versicolor
5.4	Setosa
6.5	Virginica
7.7	Virginica
5.2	Setosa
4.7	Setosa
3.4	Versicolor
