petal.length	petal.width	variety
6.1	4.5	Virginica
5.9	4.3	Setosa
8.1	2.1	Virginica
8.5	3.4	Virginica
5.0	3.1	Setosa
5.4	1.7	Setosa
4.0	4.3	Setosa
6.0	2.7	Versicolor
8.5	2.6	Virginica
4.0	1.8	Versicolor
7.2	3.3	Versicolor
5.5	2.2	Setosa
7.8	6.4	Virginica
6.2	6.5	Virginica
8.5	1.3	Versicolor
4.9	1.4	Versicolor
6.4	5.7	Versicolor
3.9	0.9	Setosa
4.8	5.4	Versicolor
5.1	2.4	Setosa
8.5	3.8	Virginica
3.7	3.7	Setosa
5.5	0.2	Setosa
3.0	2.2	Setosa
3.5	2.2	Setosa
4.9	3.2	Setosa
7.7	3.8	Versicolor
8.5	1.2	Versicolor
3.1	3.7	Setosa
1.7	2.3	Setosa
6.4	2.8	Versicolor
6.6	6.0	Virginica
7.5	5.1	Versicolor
3.1	3.2	Setosa
6.1	2.4	Virginica
9.1	2.3	Virginica
9.6	2.9	Virginica
7.5	4.3	Versicolor
8.4	2.8	Virginica
7.6	5.3	Virginica
1.8	4.4	Setosa
6.0	4.3	Versicolor
4.2	1.7	Setosa
4.8	2.6	Versicolor
7.7	1.4	Versicolor
