petal.length	variety
7.0	Versicolor
6.1	Virginica
7.1	Virginica
5.1	Versicolor
8.3	Virginica
4.8	Versicolor
8.0	Virginica
8.9	Virginica
3.0	Setosa
5.5	Versicolor
9.7	Virginica
9.3	Virginica
9.6	Virginica
3.6	Setosa
7.7	Versicolor
6.3	Virginica
4.9	Versicolor
10.1	Virginica
1.9	Setosa
6.1	Versicolor
7.8	Virginica
3.4	Setosa
6.0	Setosa
6.1	Setosa
4.0	Versicolor
4.7	Versicolor
1.4	Setosa
7.4	Versicolor
1.6	Setosa
4.5	Setosa
4.2	Setosa
7.4	Virginica
2.0	Setosa
5.5	Setosa
1.1	Setosa
7.9	Virginica
2.5	Setosa
6.0	Versicolor
6.0	Versicolor
4.7	Versicolor
6.8	Virginica
5.5	Virginica
7.6	Virginica
4.0	Setosa
5.7	Versicolor
