sepal.width	petal.length	petal.width	variety
5.0	6.5	3.0	Versicolor
5.9	5.5	2.9	Setosa
7.8	10.4	5.5	Virginica
3.8	5.4	2.0	Virginica
5.4	2.9	0.2	Setosa
6.8	9.1	3.5	Virginica
4.4	4.6	0.9	Setosa
7.3	2.4	4.9	Setosa
7.4	4.8	3.4	Setosa
7.5	3.4	2.2	Setosa
4.5	4.0	0.7	Setosa
5.3	9.2	4.6	Versicolor
5.1	5.0	2.7	Setosa
5.3	8.1	4.4	Virginica
4.7	7.6	4.0	Versicolor
3.1	1.5	2.6	Setosa
5.5	9.3	4.8	Virginica
4.0	8.6	3.1	Virginica
3.2	6.0	4.3	Virginica
5.7	7.6	1.9	Virginica
7.9	4.2	1.9	Setosa
6.4	3.0	0.2	Setosa
6.4	8.2	4.0	Versicolor
3.0	3.6	2.7	Setosa
4.2	4.0	2.4	Setosa
4.2	8.3	5.8	Versicolor
3.4	8.7	5.4	Versicolor
7.9	2.4	1.3	Setosa
6.5	9.3	5.6	Virginica
5.6	2.6	4.7	Setosa
3.5	5.9	0.8	Setosa
4.8	9.1	4.5	Versicolor
2.8	8.0	2.3	Versicolor
6.2	5.8	5.9	Virginica
7.0	1.2	2.2	Setosa
5.6	5.2	4.5	Versicolor
6.2	6.7	5.3	Versicolor
4.1	9.1	3.8	Virginica
7.0	2.8	4.8	Setosa
6.5	1.6	5.1	Setosa
4.4	4.5	4.7	Setosa
7.1	4.4	3.4	Versicolor
5.0	4.6	5.9	Versicolor
6.5	9.5	3.8	Virginica
5.0	8.7	4.5	Virginica
