petal.length	variety
8.6	Virginica
6.6	Virginica
8.9	Virginica
7.0	Versicolor
10.0	Virginica
9.2	Virginica
7.5	Versicolor
5.3	Virginica
8.6	Virginica
6.1	Setosa
9.4	Virginica
7.9	Versicolor
1.9	Setosa
4.1	Versicolor
6.1	Virginica
5.2	Versicolor
1.5	Setosa
7.4	Versicolor
3.3	Versicolor
6.8	Versicolor
7.7	Virginica
1.9	Setosa
4.9	Setosa
9.3	Virginica
8.2	Versicolor
5.6	Versicolor
2.8	Setosa
6.4	Versicolor
10.0	Virginica
5.0	Setosa
3.5	Setosa
9.6	Virginica
7.7	Virginica
2.0	Setosa
5.7	Setosa
3.8	Setosa
8.2	Versicolor
5.4	Versicolor
1.3	Setosa
6.7	Virginica
1.8	Setosa
6.3	Versicolor
6.0	Versicolor
3.1	Setosa
3.5	Setosa
