sepal.length	sepal.width	petal.length	petal.width	variety
6.2	5.9	8.9	5.3	Virginica
6.8	6.9	9.6	6.9	Virginica
6.8	5.8	6.7	4.1	Versicolor
8.3	7.5	3.4	1.3	Setosa
6.5	7.5	5.6	0.6	Setosa
6.3	5.3	8.1	5.0	Virginica
6.9	6.0	4.9	1.2	Setosa
7.4	6.1	6.9	4.6	Virginica
8.2	6.3	3.7	4.3	Setosa
9.2	4.6	4.0	3.0	Versicolor
6.4	6.2	5.3	3.9	Virginica
10.2	6.5	8.7	4.2	Versicolor
7.3	7.0	7.4	5.5	Versicolor
7.9	4.4	3.2	4.7	Setosa
7.3	5.2	5.6	1.0	Versicolor
10.9	5.2	5.0	2.0	Versicolor
10.3	4.2	6.6	2.4	Virginica
6.9	5.1	6.6	5.3	Virginica
11.3	4.9	8.3	6.3	Virginica
6.4	5.4	8.3	2.8	Versicolor
5.4	7.6	4.5	0.1	Setosa
10.7	5.8	6.7	5.0	Virginica
7.5	5.5	1.3	4.8	Setosa
7.4	5.9	1.7	0.9	Setosa
7.7	3.7	7.5	5.5	Versicolor
6.4	3.7	7.3	4.3	Virginica
7.1	5.0	7.5	2.0	Versicolor
6.2	2.8	4.5	2.8	Versicolor
8.6	6.9	6.1	4.3	Versicolor
10.0	5.2	7.0	1.5	Versicolor
8.8	7.6	6.1	4.2	Setosa
7.8	3.9	2.4	0.7	Setosa
10.2	7.7	8.0	1.8	Virginica
8.8	3.5	5.9	2.6	Setosa
8.1	5.9	5.4	2.3	Setosa
7.1	8.0	2.9	0.7	Setosa
8.2	4.5	5.0	4.7	Versicolor
6.1	5.7	2.4	0.2	Setosa
10.3	8.5	4.2	1.7	Setosa
6.5	3.8	9.1	2.0	Versicolor
6.6	7.5	7.6	4.8	Versicolor
10.3	7.0	6.5	5.4	Virginica
9.9	3.8	6.1	6.4	Virginica
7.9	3.3	8.6	2.6	Virginica
7.4	4.0	4.3	4.2	Setosa
