sepal.length	variety
6.1	Setosa
8.2	Versicolor
10.1	Versicolor
8.4	Versicolor
10.7	Virginica
8.3	Virginica
8.4	Virginica
5.5	Versicolor
10.2	Virginica
7.0	Virginica
8.8	Virginica
9.0	Versicolor
7.0	Versicolor
8.3	Setosa
7.6	Versicolor
9.7	Virginica
5.9	Setosa
7.9	Virginica
5.6	Versicolor
10.1	Versicolor
7.9	Versicolor
10.7	Virginica
8.6	Setosa
6.9	Setosa
10.9	Virginica
8.4	Setosa
8.4	Setosa
6.9	Versicolor
9.0	Setosa
8.0	Setosa
5.9	Setosa
7.3	Virginica
8.7	Virginica
7.2	Setosa
10.3	Virginica
6.6	Versicolor
5.3	Setosa
9.2	Virginica
9.2	Virginica
9.1	Versicolor
10.5	Versicolor
9.0	Versicolor
6.6	Versicolor
5.5	Setosa
8.2	Setosa
