sepal.length	variety
8.3	Virginica
7.5	Versicolor
5.9	Setosa
8.3	Virginica
7.3	Virginica
8.7	Versicolor
5.9	Setosa
9.9	Versicolor
9.9	Versicolor
7.5	Setosa
5.6	Setosa
8.5	Setosa
9.3	Virginica
6.2	Setosa
10.5	Versicolor
9.5	Versicolor
5.9	Versicolor
10.1	Versicolor
9.8	Virginica
5.9	Setosa
6.6	Setosa
5.9	Virginica
10.4	Virginica
10.9	Virginica
10.2	Virginica
7.7	Versicolor
8.0	Setosa
7.1	Versicolor
6.5	Setosa
8.1	Setosa
6.5	Virginica
6.2	Versicolor
8.4	Setosa
7.8	Virginica
10.6	Versicolor
5.8	Versicolor
6.4	Setosa
9.5	Versicolor
8.6	Setosa
10.2	Versicolor
9.5	Versicolor
5.9	Setosa
6.1	Versicolor
7.9	Virginica
6.2	Setosa
