sepal.length	sepal.width	petal.length	petal.width	variety
7.6	5.3	5.0	0.8	Setosa
8.9	6.2	2.3	3.7	Setosa
7.7	4.3	8.7	4.5	Virginica
10.4	5.6	7.4	2.5	Versicolor
9.5	7.2	9.2	2.4	Versicolor
6.8	4.7	8.1	1.9	Virginica
10.2	7.1	3.5	2.0	Versicolor
8.5	4.4	6.0	5.6	Versicolor
6.6	7.5	7.1	4.4	Versicolor
8.1	7.0	6.6	4.8	Versicolor
9.4	6.1	7.1	6.8	Virginica
8.2	4.1	8.4	1.4	Versicolor
9.4	6.9	5.8	4.3	Versicolor
7.2	2.8	8.8	3.8	Virginica
10.5	4.4	6.5	4.5	Versicolor
6.0	4.4	6.0	4.2	Setosa
8.3	5.4	3.6	3.2	Setosa
9.3	3.4	6.6	2.3	Virginica
4.8	4.5	4.9	4.1	Setosa
8.5	6.8	6.1	2.0	Versicolor
5.1	6.2	2.0	4.9	Setosa
8.5	6.2	4.2	2.7	Setosa
9.0	6.7	9.0	2.0	Virginica
8.3	6.7	5.1	4.4	Virginica
8.1	7.6	3.5	4.7	Setosa
8.0	6.5	9.5	5.8	Virginica
7.1	8.3	2.4	0.9	Setosa
9.5	5.0	7.8	6.7	Virginica
8.3	6.2	7.6	1.5	Versicolor
8.2	4.0	5.2	1.7	Versicolor
6.5	6.8	6.5	3.8	Versicolor
7.7	7.9	4.9	0.2	Setosa
5.7	3.7	2.1	3.7	Setosa
8.6	2.9	8.1	3.8	Versicolor
7.4	5.7	6.3	2.3	Versicolor
5.8	3.6	6.1	4.7	Setosa
8.0	4.2	7.1	1.6	Versicolor
8.4	5.0	7.2	5.0	Versicolor
8.3	7.8	5.7	3.1	Versicolor
6.5	3.0	3.6	0.2	Setosa
6.4	4.7	4.0	1.2	Setosa
7.7	5.9	4.0	3.9	Setosa
7.7	5.8	8.7	4.0	Virginica
9.0	4.0	4.3	2.8	Setosa
5.9	6.1	3.0	4.7	Setosa
