sepal.width	petal.length	petal.width	variety
6.7	6.1	3.5	Virginica
6.0	6.2	6.5	Virginica
5.0	8.9	5.0	Versicolor
4.5	4.2	2.2	Setosa
6.7	7.9	5.8	Virginica
7.0	5.8	5.1	Virginica
5.6	4.5	2.7	Versicolor
4.4	7.7	5.4	Versicolor
7.9	9.4	5.8	Virginica
5.5	10.3	4.3	Virginica
6.5	2.9	4.7	Setosa
5.9	5.8	5.1	Versicolor
3.2	7.9	1.2	Versicolor
4.7	8.6	4.0	Versicolor
5.6	2.0	3.2	Setosa
4.3	5.7	4.5	Setosa
8.3	6.4	6.0	Virginica
5.0	5.4	1.8	Setosa
8.0	3.4	0.7	Setosa
5.1	9.4	6.8	Virginica
3.0	5.6	4.4	Versicolor
4.0	3.0	0.2	Setosa
6.6	6.0	3.1	Setosa
7.9	5.4	3.3	Setosa
2.9	1.9	3.2	Setosa
4.8	3.9	2.7	Setosa
5.3	6.6	4.4	Virginica
3.2	5.3	1.8	Versicolor
6.2	1.7	4.7	Setosa
4.8	6.9	4.8	Versicolor
6.3	5.3	0.8	Setosa
5.5	3.6	2.6	Setosa
8.6	2.5	1.6	Setosa
7.0	9.0	4.7	Versicolor
7.5	5.7	6.8	Virginica
5.4	8.6	5.4	Virginica
4.7	4.0	1.5	Versicolor
6.2	1.5	0.2	Setosa
3.5	4.5	4.0	Versicolor
4.9	1.7	1.2	Setosa
6.6	4.4	1.7	Setosa
3.5	11.1	2.1	Virginica
4.2	6.4	3.9	Versicolor
7.0	5.1	6.3	Virginica
5.9	5.0	2.6	Versicolor
