sepal.length	variety
11.2	Virginica
8.9	Virginica
9.9	Virginica
5.9	Versicolor
8.6	Versicolor
5.9	Setosa
8.4	Setosa
9.8	Versicolor
10.7	Versicolor
9.8	Virginica
6.8	Versicolor
5.7	Setosa
6.5	Setosa
9.3	Virginica
9.1	Virginica
7.5	Virginica
8.0	Setosa
7.3	Setosa
8.4	Versicolor
5.8	Setosa
8.2	Versicolor
10.0	Versicolor
6.7	Setosa
6.7	Virginica
8.5	Setosa
6.2	Virginica
6.1	Setosa
9.1	Setosa
7.6	Versicolor
6.2	Setosa
6.1	Setosa
6.5	Virginica
7.5	Versicolor
4.8	Setosa
7.7	Setosa
7.1	Versicolor
11.3	Virginica
5.6	Setosa
9.2	Versicolor
9.3	Setosa
6.5	Versicolor
6.9	Setosa
7.5	Setosa
9.4	Setosa
9.3	Versicolor
