sepal.length	variety
9.4	Setosa
10.6	Versicolor
9.2	Setosa
10.5	Virginica
9.4	Versicolor
8.7	Versicolor
7.5	Versicolor
4.8	Setosa
6.4	Versicolor
7.2	Versicolor
7.9	Virginica
5.1	Setosa
6.7	Virginica
7.2	Versicolor
4.8	Setosa
6.7	Virginica
9.9	Virginica
7.1	Versicolor
9.7	Setosa
9.1	Setosa
8.0	Versicolor
5.5	Versicolor
6.1	Versicolor
7.8	Virginica
5.0	Setosa
6.9	Setosa
6.6	Setosa
7.2	Setosa
6.3	Setosa
6.2	Virginica
7.6	Versicolor
7.4	Virginica
6.7	Setosa
8.0	Setosa
6.5	Setosa
10.2	Versicolor
7.5	Setosa
8.0	Virginica
7.6	Setosa
9.2	Versicolor
6.6	Setosa
8.2	Versicolor
9.4	Versicolor
9.3	Versicolor
10.0	Versicolor
