petal.length	variety
9.3	Versicolor
5.3	Setosa
6.9	Virginica
5.4	Setosa
5.6	Virginica
7.5	Virginica
7.5	Virginica
1.5	Setosa
4.5	Versicolor
4.7	Versicolor
7.3	Versicolor
4.1	Setosa
4.7	Versicolor
1.4	Setosa
7.5	Versicolor
2.9	Setosa
5.7	Versicolor
6.0	Virginica
6.6	Versicolor
4.7	Setosa
5.5	Versicolor
4.0	Setosa
3.5	Setosa
6.2	Setosa
8.5	Versicolor
7.5	Versicolor
8.5	Versicolor
9.3	Virginica
7.2	Versicolor
4.4	Setosa
5.6	Versicolor
8.7	Virginica
7.8	Versicolor
10.6	Virginica
7.0	Versicolor
4.5	Setosa
5.9	Virginica
5.9	Setosa
2.4	Setosa
2.9	Setosa
5.5	Setosa
5.4	Setosa
4.6	Versicolor
7.1	Versicolor
4.0	Setosa
