sepal.width	variety
5.7	Virginica
3.2	Setosa
5.8	Versicolor
7.0	Versicolor
3.0	Virginica
6.1	Setosa
7.4	Setosa
4.8	Versicolor
5.4	Versicolor
5.4	Versicolor
5.8	Virginica
5.3	Virginica
3.5	Virginica
4.0	Versicolor
4.5	Versicolor
6.2	Versicolor
3.3	Setosa
7.4	Setosa
3.6	Versicolor
4.3	Versicolor
6.7	Versicolor
7.4	Setosa
6.3	Setosa
5.5	Setosa
7.8	Setosa
7.9	Virginica
6.7	Setosa
4.1	Versicolor
2.8	Virginica
3.4	Versicolor
3.0	Virginica
3.5	Virginica
3.3	Virginica
7.5	Versicolor
8.3	Setosa
3.2	Setosa
4.5	Virginica
3.3	Versicolor
4.6	Virginica
2.8	Versicolor
7.0	Setosa
4.3	Virginica
7.0	Versicolor
6.9	Setosa
3.7	Setosa
