sepal.length	sepal.width	petal.length	petal.width	variety
6.6	5.0	2.9	1.2	Setosa
8.6	6.5	3.9	2.8	Setosa
9.5	4.3	6.6	6.0	Versicolor
9.5	6.7	2.9	4.2	Setosa
7.7	6.5	5.5	5.2	Versicolor
5.8	6.5	3.2	0.2	Setosa
10.6	5.0	6.4	4.9	Versicolor
10.2	5.0	5.7	3.2	Versicolor
8.3	5.7	7.4	3.8	Virginica
5.4	3.9	3.3	3.4	Setosa
10.3	4.2	5.9	2.8	Virginica
5.7	7.2	3.8	0.7	Setosa
8.8	7.2	3.9	4.7	Versicolor
7.2	6.9	2.5	2.4	Setosa
6.0	2.3	7.8	1.0	Versicolor
5.6	5.9	8.1	5.3	Versicolor
5.7	7.0	5.5	2.0	Virginica
5.0	6.9	6.1	2.4	Setosa
8.4	7.1	9.4	2.0	Versicolor
5.1	7.6	4.0	3.2	Setosa
6.4	5.0	6.0	2.7	Virginica
5.7	4.6	7.5	1.5	Versicolor
10.3	4.4	9.1	4.9	Virginica
7.6	4.8	2.6	0.7	Setosa
8.9	8.4	2.2	4.9	Setosa
6.4	3.9	8.8	5.3	Versicolor
6.2	4.3	8.3	2.8	Virginica
6.8	3.8	9.0	3.0	Virginica
8.3	4.1	2.6	0.7	Setosa
7.6	6.5	7.1	2.9	Versicolor
5.3	7.4	2.1	1.2	Setosa
6.4	4.2	4.8	0.2	Setosa
7.9	4.8	9.6	6.2	Virginica
10.6	6.8	5.2	4.2	Versicolor
6.6	7.0	7.5	5.0	Versicolor
7.5	6.1	3.9	4.2	Setosa
9.2	5.3	10.2	5.5	Virginica
7.3	5.0	9.4	3.5	Versicolor
7.9	5.2	9.7	4.8	Virginica
8.9	6.1	9.1	2.3	Virginica
9.3	7.0	4.9	1.6	Setosa
9.8	6.9	8.3	5.8	Virginica
9.3	3.2	8.1	3.9	Virginica
5.6	3.5	3.0	5.6	Versicolor
9.7	8.0	4.0	4.7	Setosa
