sepal.length	sepal.width	variety
6.0	6.4	Versicolor
5.0	6.3	Versicolor
5.8	3.0	Setosa
11.1	6.5	Versicolor
6.5	7.8	Setosa
6.3	6.9	Setosa
6.2	6.4	Virginica
8.1	5.3	Versicolor
5.5	7.7	Setosa
10.2	5.1	Virginica
7.0	7.5	Setosa
9.0	5.2	Versicolor
5.4	6.4	Setosa
7.3	6.6	Setosa
5.4	6.0	Virginica
9.3	2.8	Virginica
9.1	4.3	Setosa
5.7	6.2	Setosa
5.5	4.9	Versicolor
6.4	5.1	Setosa
8.3	2.7	Virginica
9.4	2.8	Virginica
9.3	6.0	Virginica
8.6	4.5	Versicolor
9.2	4.6	Virginica
10.4	7.7	Virginica
6.6	4.4	Versicolor
7.7	6.4	Setosa
10.2	3.8	Setosa
10.7	6.8	Virginica
7.8	4.5	Setosa
8.2	5.9	Setosa
9.9	4.2	Virginica
8.7	7.3	Virginica
7.6	5.5	Setosa
8.5	7.9	Setosa
7.9	4.5	Setosa
8.4	4.2	Setosa
6.1	5.3	Setosa
11.0	7.7	Virginica
7.7	4.1	Virginica
9.4	7.1	Versicolor
7.0	3.2	Virginica
8.7	4.5	Virginica
7.9	3.1	Virginica
