sepal.width	variety
6.5	Versicolor
5.7	Versicolor
5.5	Setosa
2.2	Versicolor
6.0	Virginica
3.8	Virginica
6.8	Versicolor
7.4	Versicolor
4.0	Virginica
7.2	Virginica
3.6	Versicolor
5.3	Versicolor
8.0	Setosa
5.0	Setosa
4.3	Virginica
3.6	Setosa
7.3	Setosa
4.3	Virginica
6.0	Versicolor
4.4	Setosa
6.2	Virginica
5.0	Virginica
5.1	Versicolor
6.0	Versicolor
4.8	Virginica
7.4	Setosa
4.4	Versicolor
4.8	Setosa
4.7	Setosa
2.9	Versicolor
3.5	Virginica
6.1	Virginica
6.8	Versicolor
2.0	Versicolor
6.8	Virginica
8.4	Setosa
3.3	Virginica
4.2	Versicolor
5.8	Virginica
7.1	Setosa
3.4	Setosa
2.4	Versicolor
6.7	Versicolor
5.8	Virginica
5.3	Versicolor
