sepal.width	petal.length	petal.width	variety
2.5	5.5	5.0	Versicolor
5.3	5.1	3.4	Virginica
6.4	6.3	4.3	Virginica
4.5	9.6	5.8	Virginica
7.0	4.2	1.7	Setosa
4.0	7.1	4.9	Versicolor
5.3	5.9	4.7	Setosa
4.0	6.1	4.3	Versicolor
4.2	8.8	4.3	Virginica
7.4	4.3	4.8	Versicolor
3.4	2.0	4.2	Setosa
5.4	5.1	2.3	Versicolor
3.0	6.0	3.1	Versicolor
6.8	3.8	3.5	Versicolor
4.5	9.0	3.5	Versicolor
7.9	5.4	2.2	Setosa
7.8	4.2	1.8	Setosa
7.4	7.5	2.6	Versicolor
3.5	10.3	3.8	Virginica
4.1	6.0	1.6	Setosa
4.2	8.5	4.0	Versicolor
7.5	5.8	3.2	Virginica
6.4	4.4	1.7	Setosa
6.2	3.6	1.7	Setosa
3.7	7.3	3.4	Virginica
2.6	7.9	1.7	Versicolor
4.9	5.6	2.8	Versicolor
5.5	4.4	1.8	Setosa
5.1	3.5	0.2	Setosa
3.1	7.0	3.2	Versicolor
3.5	5.0	5.7	Virginica
5.1	5.5	2.0	Versicolor
6.1	6.2	2.0	Versicolor
5.7	1.9	3.2	Setosa
3.4	2.9	2.2	Setosa
5.4	4.1	3.2	Setosa
4.2	5.9	3.4	Versicolor
3.8	8.6	2.4	Virginica
5.5	9.3	4.1	Virginica
7.4	5.5	4.4	Setosa
5.3	8.1	4.1	Virginica
7.3	9.7	2.5	Virginica
6.8	4.2	0.5	Setosa
6.2	5.5	2.2	Setosa
5.4	5.3	2.6	Versicolor
