sepal.length	variety
9.2	Virginica
7.5	Versicolor
8.3	Virginica
7.2	Versicolor
7.7	Virginica
7.2	Virginica
11.4	Versicolor
7.2	Virginica
7.8	Versicolor
6.0	Versicolor
9.3	Versicolor
8.6	Versicolor
10.1	Virginica
5.0	Setosa
10.3	Virginica
9.4	Setosa
11.0	Virginica
6.2	Versicolor
5.7	Versicolor
7.9	Virginica
9.3	Virginica
6.0	Versicolor
6.4	Versicolor
8.7	Virginica
7.7	Versicolor
6.7	Versicolor
8.3	Setosa
10.9	Virginica
11.8	Virginica
8.6	Virginica
9.0	Setosa
8.6	Versicolor
9.9	Versicolor
8.9	Setosa
6.2	Setosa
7.5	Setosa
5.0	Setosa
6.8	Setosa
9.2	Versicolor
9.3	Setosa
9.4	Versicolor
7.6	Versicolor
9.3	Versicolor
9.3	Virginica
4.8	Setosa
