petal.length	variety
9.6	Virginica
5.0	Versicolor
8.0	Virginica
5.3	Versicolor
5.7	Virginica
5.4	Virginica
4.6	Versicolor
7.6	Versicolor
1.9	Setosa
4.8	Versicolor
5.0	Versicolor
9.2	Virginica
4.5	Setosa
9.1	Virginica
3.1	Setosa
7.1	Virginica
1.7	Setosa
2.2	Setosa
3.5	Setosa
9.3	Virginica
3.1	Setosa
1.3	Setosa
3.1	Setosa
10.4	Virginica
9.7	Virginica
7.7	Versicolor
7.6	Virginica
4.7	Versicolor
1.8	Setosa
1.6	Setosa
5.6	Virginica
7.5	Versicolor
2.2	Setosa
10.1	Virginica
7.2	Virginica
5.5	Virginica
9.0	Versicolor
2.9	Setosa
3.5	Setosa
6.2	Versicolor
8.4	Versicolor
4.4	Setosa
3.0	Setosa
7.0	Virginica
1.9	Setosa
