sepal.length	sepal.width	petal.length	petal.width	variety
9.4	5.0	7.5	3.7	Virginica
5.1	3.0	6.5	3.6	Versicolor
7.1	4.3	6.4	3.5	Virginica
7.8	7.4	2.4	3.7	Setosa
10.8	3.0	6.0	5.9	Virginica
7.7	3.8	8.7	2.5	Virginica
5.7	4.8	8.5	4.3	Versicolor
10.7	7.7	9.0	2.3	Virginica
9.0	6.4	3.6	1.9	Setosa
9.3	5.8	7.5	7.0	Virginica
10.0	2.9	5.3	4.6	Versicolor
6.0	5.2	8.0	1.0	Versicolor
10.7	7.6	7.9	2.4	Versicolor
9.6	4.5	7.4	1.4	Versicolor
8.4	5.0	5.7	2.5	Versicolor
8.4	7.4	5.7	2.2	Setosa
9.6	3.3	4.2	3.5	Setosa
7.7	5.6	8.1	6.5	Virginica
7.6	5.4	4.0	1.7	Setosa
8.4	7.6	9.4	2.0	Versicolor
11.2	7.1	5.2	3.5	Versicolor
5.0	3.3	3.4	4.7	Setosa
7.8	7.4	10.1	2.4	Virginica
10.3	4.7	6.1	2.0	Versicolor
8.6	5.4	1.4	2.8	Setosa
7.5	3.3	3.8	2.3	Setosa
9.9	4.2	8.8	5.4	Virginica
6.8	5.7	9.4	2.8	Virginica
9.2	3.2	2.6	4.7	Setosa
7.4	4.2	7.5	5.0	Versicolor
6.8	6.1	7.0	1.7	Versicolor
9.2	4.4	1.4	2.2	Setosa
9.7	3.8	2.7	1.8	Setosa
9.4	6.9	1.7	4.4	Setosa
7.7	2.9	4.2	3.8	Versicolor
7.9	2.4	6.3	5.0	Versicolor
9.9	3.8	7.6	3.4	Virginica
7.9	8.3	10.4	6.5	Virginica
11.2	5.0	9.6	3.8	Virginica
6.4	7.6	5.5	4.7	Setosa
5.9	7.2	3.3	0.7	Setosa
7.4	4.2	6.0	4.2	Setosa
8.5	5.0	5.6	2.2	Setosa
6.0	3.4	8.0	2.1	Versicolor
6.8	3.5	6.4	1.5	Versicolor
