sepal.length	sepal.width	petal.length	variety
5.8	4.4	5.9	Setosa
8.1	4.0	4.9	Setosa
9.3	3.8	8.9	Versicolor
8.3	5.9	10.8	Virginica
11.4	4.1	6.9	Versicolor
8.4	7.0	4.4	Setosa
8.2	5.8	7.7	Virginica
9.4	3.3	10.1	Virginica
9.9	4.9	5.7	Setosa
8.3	6.7	6.9	Versicolor
9.1	2.7	4.2	Versicolor
9.7	4.6	7.4	Virginica
9.2	6.3	7.8	Virginica
6.0	6.8	1.8	Setosa
9.0	4.7	6.6	Versicolor
11.6	6.0	10.6	Virginica
7.2	7.3	5.5	Versicolor
10.6	6.5	8.9	Versicolor
7.4	5.7	2.5	Setosa
10.1	5.0	9.0	Versicolor
9.3	6.5	5.4	Setosa
7.3	6.6	4.0	Versicolor
9.3	5.7	6.9	Virginica
6.7	3.7	5.1	Setosa
7.3	4.3	9.3	Versicolor
7.3	6.3	7.1	Virginica
5.3	6.9	2.6	Setosa
7.1	5.8	5.7	Setosa
7.7	7.3	6.2	Virginica
8.5	6.4	6.2	Versicolor
6.5	5.2	9.6	Virginica
8.7	5.5	7.5	Virginica
9.5	5.8	7.0	Versicolor
9.5	5.7	2.9	Setosa
7.8	5.7	8.1	Virginica
10.7	4.3	8.7	Virginica
7.7	3.4	8.2	Versicolor
6.6	5.6	5.5	Setosa
10.4	4.2	8.2	Virginica
5.6	5.6	2.0	Setosa
7.7	7.2	8.4	Versicolor
7.9	4.5	7.1	Virginica
10.0	3.6	7.4	Versicolor
5.4	5.9	5.4	Setosa
6.1	3.0	6.0	Versicolor
