sepal.width	variety
6.0	Versicolor
4.8	Virginica
4.2	Versicolor
4.7	Virginica
7.8	Virginica
3.7	Setosa
3.7	Versicolor
7.9	Setosa
4.0	Versicolor
4.4	Versicolor
7.8	Setosa
7.0	Virginica
2.7	Virginica
4.8	Setosa
4.5	Setosa
7.0	Virginica
4.5	Virginica
4.3	Versicolor
6.5	Versicolor
3.8	Versicolor
5.4	Versicolor
6.7	Versicolor
4.9	Setosa
3.1	Setosa
5.3	Setosa
4.7	Setosa
3.5	Virginica
5.3	Virginica
7.8	Setosa
3.4	Versicolor
6.0	Setosa
5.1	Versicolor
6.3	Virginica
4.5	Virginica
4.5	Virginica
4.0	Setosa
7.1	Versicolor
5.0	Setosa
6.0	Virginica
7.1	Versicolor
2.6	Virginica
7.3	Setosa
4.0	Versicolor
4.2	Versicolor
4.8	Versicolor
