petal.width	variety
1.5	Versicolor
5.8	Virginica
5.0	Virginica
4.0	Versicolor
3.9	Setosa
1.1	Setosa
2.7	Setosa
4.1	Versicolor
2.8	Virginica
5.3	Virginica
0.2	Setosa
1.1	Setosa
2.6	Setosa
4.7	Setosa
2.9	Virginica
5.1	Versicolor
3.2	Versicolor
2.9	Virginica
1.8	Setosa
5.5	Versicolor
1.7	Setosa
2.6	Versicolor
3.2	Versicolor
1.8	Versicolor
4.1	Setosa
3.0	Virginica
1.5	Virginica
2.2	Setosa
5.4	Versicolor
0.2	Setosa
1.7	Versicolor
4.6	Virginica
4.8	Virginica
5.3	Virginica
3.8	Virginica
3.2	Setosa
2.7	Versicolor
5.9	Versicolor
4.7	Setosa
1.1	Versicolor
6.0	Versicolor
3.6	Virginica
3.6	Virginica
2.5	Virginica
6.0	Versicolor
