sepal.length	variety
10.2	Setosa
9.9	Versicolor
5.2	Setosa
7.5	Virginica
7.0	Setosa
11.1	Versicolor
8.8	Setosa
7.1	Setosa
6.9	Virginica
7.5	Setosa
9.0	Virginica
10.8	Virginica
9.5	Versicolor
6.6	Setosa
10.5	Virginica
5.3	Setosa
9.2	Virginica
8.9	Setosa
7.3	Setosa
5.5	Versicolor
7.2	Virginica
7.2	Versicolor
9.7	Virginica
5.6	Versicolor
8.7	Virginica
9.8	Virginica
10.2	Versicolor
8.4	Virginica
10.6	Versicolor
6.1	Setosa
7.7	Setosa
9.7	Virginica
6.1	Setosa
7.0	Setosa
8.3	Virginica
8.2	Virginica
9.1	Virginica
5.5	Setosa
9.7	Virginica
5.4	Setosa
7.4	Versicolor
6.8	Setosa
9.9	Virginica
9.2	Setosa
8.0	Setosa
