sepal.width	variety
5.0	Setosa
4.7	Versicolor
6.9	Versicolor
6.1	Versicolor
6.5	Virginica
6.7	Setosa
5.4	Virginica
5.4	Versicolor
5.1	Versicolor
4.6	Versicolor
6.4	Setosa
3.7	Virginica
4.8	Versicolor
7.5	Versicolor
5.1	Setosa
6.6	Virginica
6.1	Virginica
4.5	Virginica
4.0	Virginica
5.0	Setosa
5.1	Virginica
2.7	Virginica
6.0	Versicolor
7.5	Versicolor
6.2	Virginica
5.2	Versicolor
6.7	Virginica
4.5	Versicolor
6.5	Setosa
4.8	Versicolor
6.9	Setosa
4.8	Versicolor
6.7	Versicolor
4.3	Virginica
7.7	Setosa
3.7	Virginica
6.0	Virginica
6.2	Setosa
4.8	Virginica
3.4	Versicolor
6.3	Setosa
3.7	Virginica
6.0	Setosa
8.3	Setosa
5.2	Setosa
