petal.length	variety
7.0	Versicolor
8.5	Versicolor
5.1	Versicolor
8.6	Virginica
7.9	Versicolor
7.9	Versicolor
5.3	Versicolor
4.7	Setosa
3.5	Setosa
7.9	Versicolor
3.5	Setosa
3.5	Versicolor
6.7	Versicolor
8.4	Virginica
6.6	Virginica
7.1	Versicolor
5.6	Virginica
7.1	Virginica
5.8	Virginica
8.0	Versicolor
1.0	Setosa
9.7	Virginica
8.5	Versicolor
10.4	Virginica
9.0	Versicolor
5.4	Setosa
5.5	Setosa
9.0	Versicolor
6.1	Versicolor
8.9	Versicolor
5.5	Versicolor
5.0	Setosa
2.1	Setosa
3.5	Versicolor
3.7	Setosa
4.5	Setosa
5.5	Virginica
5.5	Versicolor
8.2	Virginica
2.3	Setosa
8.7	Virginica
7.1	Virginica
9.7	Virginica
5.8	Setosa
9.4	Virginica
