petal.width	variety
4.9	Virginica
7.0	Virginica
6.4	Virginica
3.9	Versicolor
1.3	Versicolor
2.3	Setosa
3.2	Setosa
5.5	Versicolor
3.3	Virginica
3.3	Virginica
2.4	Setosa
0.8	Setosa
2.8	Virginica
1.7	Setosa
1.8	Versicolor
3.9	Virginica
0.7	Setosa
1.9	Virginica
4.9	Versicolor
4.8	Virginica
5.0	Virginica
6.0	Versicolor
4.7	Setosa
0.9	Setosa
1.2	Setosa
3.2	Versicolor
3.3	Versicolor
5.9	Versicolor
3.3	Virginica
4.4	Setosa
1.4	Setosa
2.6	Versicolor
2.4	Virginica
5.1	Versicolor
6.1	Versicolor
2.4	Virginica
4.6	Virginica
5.3	Virginica
0.3	Setosa
1.1	Setosa
3.7	Setosa
4.3	Setosa
5.9	Versicolor
4.3	Virginica
4.4	Virginica
