petal.length	variety
5.0	Versicolor
10.9	Virginica
5.0	Setosa
8.2	Virginica
10.1	Virginica
7.4	Virginica
2.2	Setosa
5.9	Setosa
3.7	Setosa
6.0	Versicolor
4.5	Versicolor
6.1	Virginica
5.1	Versicolor
5.4	Setosa
6.0	Setosa
4.4	Setosa
9.4	Versicolor
7.7	Versicolor
5.5	Versicolor
1.4	Setosa
9.0	Virginica
3.9	Setosa
7.8	Virginica
5.0	Setosa
6.7	Virginica
7.0	Versicolor
8.2	Versicolor
3.0	Setosa
3.4	Setosa
5.4	Versicolor
7.7	Versicolor
9.4	Virginica
9.2	Virginica
6.5	Versicolor
6.3	Versicolor
8.3	Versicolor
10.1	Virginica
5.5	Virginica
6.5	Versicolor
2.9	Setosa
5.7	Setosa
2.3	Setosa
4.0	Setosa
7.7	Versicolor
3.3	Setosa
