petal.width	variety
2.4	Setosa
6.5	Virginica
5.1	Virginica
4.2	Setosa
2.8	Virginica
4.5	Versicolor
2.5	Versicolor
3.5	Versicolor
2.8	Versicolor
2.1	Setosa
3.4	Versicolor
1.5	Versicolor
2.9	Setosa
0.7	Setosa
2.9	Versicolor
2.5	Versicolor
1.5	Versicolor
3.7	Setosa
2.8	Versicolor
2.4	Setosa
2.6	Virginica
5.7	Virginica
3.9	Versicolor
4.2	Setosa
2.9	Virginica
4.8	Virginica
3.9	Virginica
3.6	Versicolor
3.9	Versicolor
4.8	Setosa
3.2	Setosa
2.3	Versicolor
6.4	Virginica
0.7	Setosa
2.3	Virginica
4.0	Versicolor
3.6	Virginica
4.6	Setosa
3.6	Virginica
2.8	Virginica
4.6	Setosa
4.7	Virginica
5.0	Versicolor
2.8	Virginica
4.3	Setosa
