sepal.width	variety
5.8	Virginica
6.2	Versicolor
5.5	Virginica
4.0	Setosa
7.4	Setosa
4.3	Virginica
6.0	Versicolor
3.7	Virginica
6.5	Versicolor
6.6	Setosa
7.8	Setosa
3.8	Setosa
4.5	Virginica
7.2	Versicolor
7.2	Virginica
7.7	Virginica
5.8	Setosa
3.5	Setosa
6.2	Setosa
3.1	Virginica
2.5	Versicolor
3.5	Setosa
4.6	Versicolor
7.0	Versicolor
4.2	Setosa
7.0	Virginica
6.8	Virginica
5.5	Versicolor
3.8	Virginica
3.8	Setosa
4.1	Setosa
2.6	Versicolor
6.4	Versicolor
2.8	Versicolor
7.9	Setosa
4.2	Virginica
6.3	Versicolor
2.3	Versicolor
5.4	Setosa
6.6	Setosa
4.1	Setosa
6.8	Versicolor
4.5	Virginica
3.7	Versicolor
4.4	Setosa
