petal.length	petal.width	variety
7.8	2.8	Versicolor
6.6	1.3	Versicolor
7.1	6.3	Virginica
3.7	2.5	Setosa
5.8	4.8	Setosa
4.0	4.2	Setosa
6.0	2.0	Virginica
3.5	5.6	Versicolor
1.9	2.7	Setosa
4.9	1.2	Versicolor
9.8	5.7	Virginica
6.2	5.9	Versicolor
3.6	0.7	Setosa
5.0	3.4	Setosa
2.2	2.9	Setosa
8.9	6.3	Virginica
3.9	1.1	Setosa
5.2	2.2	Setosa
4.9	2.6	Setosa
6.7	3.1	Virginica
5.5	1.5	Versicolor
10.3	6.1	Virginica
5.9	3.7	Setosa
5.6	1.3	Versicolor
8.0	6.0	Versicolor
3.9	4.3	Setosa
9.5	2.3	Virginica
6.7	4.7	Virginica
1.6	4.7	Setosa
5.1	4.0	Virginica
1.4	3.7	Setosa
6.4	2.9	Setosa
5.3	5.8	Virginica
9.2	1.9	Versicolor
4.4	1.2	Setosa
2.4	0.2	Setosa
6.3	5.8	Virginica
4.6	2.3	Versicolor
7.6	2.9	Virginica
1.6	2.4	Setosa
6.4	3.1	Versicolor
6.8	4.9	Versicolor
5.5	4.9	Setosa
8.9	2.5	Versicolor
6.1	6.2	Virginica
