sepal.length	variety
10.6	Versicolor
8.6	Setosa
5.8	Setosa
8.4	Virginica
7.4	Versicolor
8.7	Virginica
5.9	Setosa
6.6	Versicolor
7.4	Versicolor
10.6	Virginica
11.4	Virginica
5.9	Setosa
10.6	Virginica
7.5	Setosa
6.2	Versicolor
5.4	Setosa
10.8	Virginica
5.7	Versicolor
10.0	Versicolor
6.6	Setosa
7.6	Setosa
6.0	Versicolor
6.6	Versicolor
8.3	Setosa
8.8	Virginica
8.6	Setosa
7.0	Setosa
10.1	Versicolor
7.0	Setosa
5.8	Setosa
7.3	Versicolor
9.2	Versicolor
6.0	Virginica
8.8	Virginica
5.9	Setosa
9.7	Virginica
9.9	Virginica
5.1	Setosa
6.7	Virginica
11.7	Virginica
9.4	Setosa
6.5	Setosa
8.9	Setosa
8.7	Versicolor
9.1	Setosa
