sepal.length	variety
6.7	Virginica
5.0	Setosa
9.9	Setosa
10.9	Virginica
8.3	Versicolor
7.4	Virginica
7.1	Versicolor
8.0	Setosa
5.4	Setosa
8.2	Virginica
10.6	Virginica
7.3	Virginica
10.3	Virginica
6.6	Versicolor
7.4	Setosa
9.4	Virginica
10.2	Virginica
8.3	Versicolor
6.1	Setosa
7.1	Versicolor
6.6	Setosa
7.7	Setosa
6.7	Setosa
7.8	Versicolor
8.3	Virginica
6.3	Setosa
5.1	Setosa
10.2	Virginica
10.1	Versicolor
7.9	Setosa
8.8	Virginica
7.0	Versicolor
6.0	Virginica
6.3	Virginica
10.7	Virginica
9.1	Setosa
8.5	Versicolor
5.5	Versicolor
5.5	Setosa
10.0	Versicolor
7.3	Virginica
6.8	Versicolor
9.3	Virginica
6.6	Versicolor
10.4	Virginica
