sepal.width	variety
6.1	Versicolor
6.7	Versicolor
4.2	Versicolor
4.6	Setosa
7.4	Virginica
6.1	Versicolor
5.7	Versicolor
6.7	Virginica
3.5	Versicolor
2.4	Versicolor
4.9	Virginica
6.3	Versicolor
3.5	Virginica
3.3	Versicolor
4.2	Versicolor
6.3	Setosa
4.3	Virginica
6.0	Versicolor
4.2	Versicolor
5.4	Versicolor
5.9	Setosa
6.5	Virginica
5.7	Setosa
5.9	Setosa
6.0	Versicolor
3.5	Virginica
5.5	Virginica
3.2	Virginica
4.8	Setosa
4.1	Virginica
5.1	Virginica
7.1	Virginica
6.8	Versicolor
3.3	Versicolor
3.6	Setosa
5.4	Versicolor
3.0	Virginica
5.9	Versicolor
7.0	Setosa
5.2	Virginica
3.4	Setosa
3.7	Virginica
5.9	Setosa
5.2	Virginica
2.7	Versicolor
