petal.length	variety
5.0	Virginica
8.4	Virginica
7.5	Virginica
8.1	Virginica
8.7	Versicolor
8.7	Versicolor
7.5	Versicolor
5.2	Setosa
7.5	Versicolor
9.6	Virginica
6.0	Versicolor
1.6	Setosa
5.0	Setosa
9.2	Versicolor
1.8	Setosa
7.1	Virginica
7.5	Versicolor
7.1	Virginica
6.5	Versicolor
3.0	Setosa
6.4	Versicolor
7.2	Virginica
9.6	Virginica
10.5	Virginica
6.0	Versicolor
5.8	Virginica
8.2	Versicolor
4.9	Virginica
5.6	Versicolor
8.3	Versicolor
4.2	Versicolor
2.0	Setosa
7.5	Versicolor
4.0	Setosa
4.5	Setosa
6.3	Virginica
3.5	Setosa
5.5	Virginica
9.8	Virginica
5.9	Setosa
3.9	Versicolor
4.0	Versicolor
8.9	Virginica
2.2	Setosa
5.4	Virginica
