petal.length	variety
5.4	Setosa
5.5	Setosa
5.9	Versicolor
3.6	Setosa
7.7	Versicolor
5.5	Virginica
9.1	Virginica
8.4	Versicolor
6.0	Setosa
1.4	Setosa
9.6	Virginica
5.6	Virginica
3.0	Setosa
7.7	Virginica
6.5	Virginica
8.0	Virginica
10.9	Virginica
5.8	Virginica
1.7	Setosa
9.6	Virginica
7.2	Virginica
7.9	Versicolor
5.7	Versicolor
5.9	Versicolor
4.4	Setosa
6.2	Versicolor
6.1	Versicolor
7.6	Versicolor
3.0	Versicolor
5.0	Setosa
7.4	Versicolor
6.5	Virginica
3.0	Setosa
7.3	Virginica
3.1	Setosa
7.8	Virginica
5.4	Virginica
5.4	Virginica
6.6	Virginica
8.0	Virginica
8.9	Versicolor
5.7	Virginica
5.9	Setosa
4.2	Setosa
6.6	Virginica
