sepal.length	variety
7.1	Virginica
5.1	Setosa
9.9	Versicolor
10.2	Virginica
8.3	Setosa
10.0	Versicolor
10.8	Versicolor
6.8	Virginica
9.4	Virginica
5.6	Versicolor
6.3	Virginica
7.9	Setosa
6.6	Setosa
9.5	Versicolor
6.1	Versicolor
11.3	Virginica
7.9	Versicolor
6.9	Virginica
10.2	Virginica
10.0	Versicolor
7.8	Setosa
9.9	Virginica
8.0	Setosa
10.7	Versicolor
7.1	Setosa
8.0	Setosa
8.9	Virginica
7.8	Virginica
6.4	Setosa
8.2	Versicolor
10.9	Virginica
9.2	Versicolor
8.1	Versicolor
9.0	Setosa
7.2	Versicolor
10.0	Virginica
5.2	Setosa
9.8	Virginica
9.1	Versicolor
9.6	Virginica
6.6	Versicolor
5.7	Versicolor
7.7	Virginica
8.7	Versicolor
9.1	Setosa
