sepal.length	sepal.width	variety
8.3	5.2	Setosa
7.4	5.1	Setosa
9.5	4.9	Versicolor
10.1	5.0	Virginica
10.2	2.8	Virginica
9.9	4.9	Versicolor
9.7	6.6	Versicolor
8.8	5.5	Setosa
8.0	7.4	Setosa
7.2	7.3	Virginica
6.0	5.9	Versicolor
9.4	4.4	Setosa
10.3	2.9	Virginica
6.4	3.9	Setosa
9.2	7.2	Setosa
8.1	6.3	Versicolor
10.7	6.2	Virginica
5.4	5.2	Setosa
9.0	3.2	Virginica
10.9	6.1	Virginica
7.1	7.5	Virginica
9.6	6.0	Versicolor
8.6	3.8	Virginica
10.8	6.3	Versicolor
11.3	4.4	Virginica
7.1	2.5	Versicolor
5.8	3.4	Setosa
9.5	7.5	Setosa
7.2	5.4	Setosa
6.7	6.8	Versicolor
6.4	5.0	Virginica
10.7	7.5	Virginica
6.3	5.9	Setosa
10.2	6.0	Virginica
10.9	4.6	Virginica
7.2	4.9	Versicolor
6.3	3.3	Virginica
11.5	3.2	Versicolor
5.7	2.7	Versicolor
8.2	3.8	Virginica
7.5	7.0	Virginica
5.8	3.7	Virginica
9.0	4.2	Versicolor
6.2	5.3	Versicolor
9.7	5.0	Versicolor
