petal.length	petal.width	variety
9.0	4.1	Virginica
3.9	4.9	Setosa
6.3	2.6	Versicolor
8.2	5.0	Versicolor
8.0	2.1	Versicolor
7.1	2.4	Virginica
6.3	1.9	Versicolor
5.9	0.2	Setosa
7.5	1.0	Versicolor
4.4	2.3	Setosa
8.9	4.3	Virginica
7.6	5.0	Versicolor
5.4	3.7	Setosa
7.3	4.0	Versicolor
3.4	0.1	Setosa
9.6	5.9	Virginica
7.9	6.3	Virginica
7.8	3.1	Virginica
1.9	3.8	Setosa
9.4	5.0	Versicolor
4.2	2.7	Setosa
3.9	2.7	Versicolor
7.0	5.9	Virginica
6.7	2.8	Virginica
2.5	0.2	Setosa
5.9	2.1	Setosa
3.4	2.2	Setosa
3.5	4.7	Setosa
5.9	0.7	Setosa
3.1	2.9	Setosa
5.5	5.3	Virginica
7.2	3.5	Virginica
3.8	3.3	Setosa
9.0	5.7	Versicolor
3.5	0.6	Setosa
1.5	3.7	Setosa
8.7	2.6	Virginica
7.0	3.0	Versicolor
6.1	5.3	Versicolor
2.0	2.9	Setosa
5.1	2.8	Versicolor
7.0	3.0	Versicolor
5.2	1.3	Versicolor
5.3	2.8	Versicolor
5.3	3.3	Virginica
