sepal.length	sepal.width	variety
6.7	3.7	Versicolor
6.9	6.4	Setosa
5.1	6.1	Setosa
9.4	3.8	Virginica
7.5	3.9	Versicolor
6.9	3.9	Versicolor
6.0	6.5	Setosa
9.7	7.0	Versicolor
6.8	5.2	Virginica
9.3	5.3	Versicolor
8.4	3.7	Setosa
9.0	6.5	Versicolor
8.1	6.3	Setosa
9.1	5.4	Versicolor
7.9	6.1	Virginica
9.7	3.6	Versicolor
10.7	6.0	Virginica
8.1	3.5	Versicolor
9.5	4.1	Versicolor
8.7	4.8	Virginica
9.4	6.7	Virginica
8.3	4.9	Virginica
6.8	3.2	Versicolor
7.4	7.0	Virginica
6.5	3.7	Virginica
9.1	2.7	Versicolor
9.1	5.5	Virginica
6.7	6.9	Setosa
9.0	4.7	Versicolor
5.1	7.6	Setosa
9.9	3.4	Setosa
7.4	5.5	Virginica
9.6	3.1	Virginica
8.0	7.2	Versicolor
10.3	6.5	Setosa
8.2	5.0	Virginica
9.4	3.6	Setosa
9.8	3.3	Virginica
7.4	5.7	Versicolor
8.6	3.2	Setosa
10.2	4.3	Virginica
5.1	6.5	Setosa
6.7	5.5	Virginica
6.0	3.4	Setosa
7.0	6.8	Versicolor
