sepal.length	sepal.width	variety
10.7	4.5	Versicolor
9.2	7.7	Setosa
6.9	8.2	Setosa
7.2	6.9	Versicolor
10.1	7.5	Versicolor
6.3	5.2	Virginica
7.8	5.5	Setosa
7.1	6.8	Setosa
8.0	4.0	Versicolor
8.8	2.7	Virginica
8.8	3.0	Setosa
8.1	6.5	Virginica
6.3	6.9	Virginica
6.4	6.1	Setosa
8.1	3.5	Versicolor
7.6	6.4	Versicolor
8.3	4.4	Virginica
8.0	6.9	Setosa
9.5	3.5	Setosa
8.7	7.4	Virginica
7.9	6.1	Virginica
8.3	6.8	Versicolor
6.6	6.8	Versicolor
10.9	4.2	Versicolor
10.0	3.5	Setosa
9.1	6.0	Setosa
8.0	5.9	Versicolor
5.3	4.9	Setosa
5.0	7.2	Setosa
9.2	3.5	Virginica
8.6	7.3	Virginica
9.2	3.0	Virginica
8.1	4.2	Setosa
7.7	2.8	Versicolor
5.3	6.7	Setosa
9.1	6.9	Versicolor
8.4	5.6	Virginica
8.1	7.4	Setosa
10.7	7.0	Virginica
8.1	5.8	Versicolor
9.4	5.2	Versicolor
6.9	4.0	Versicolor
6.9	6.0	Virginica
5.8	6.1	Setosa
7.4	5.2	Virginica
