sepal.width	variety
4.0	Virginica
4.1	Virginica
6.5	Virginica
4.7	Versicolor
7.5	Setosa
3.3	Versicolor
4.0	Setosa
3.8	Virginica
4.9	Setosa
3.3	Virginica
5.1	Virginica
4.4	Setosa
8.0	Setosa
3.3	Versicolor
5.0	Virginica
5.0	Versicolor
4.8	Setosa
4.1	Versicolor
3.5	Versicolor
6.1	Virginica
7.7	Setosa
3.3	Versicolor
3.9	Versicolor
7.1	Setosa
7.6	Setosa
2.7	Versicolor
3.7	Setosa
5.3	Versicolor
5.8	Versicolor
6.8	Virginica
3.2	Setosa
3.5	Versicolor
3.7	Virginica
4.7	Setosa
6.2	Versicolor
4.5	Virginica
6.3	Virginica
5.9	Versicolor
6.5	Setosa
5.9	Versicolor
3.0	Virginica
8.0	Setosa
3.0	Versicolor
3.5	Versicolor
6.9	Setosa
