petal.width	variety
1.8	Setosa
2.6	Virginica
5.0	Versicolor
3.8	Virginica
5.5	Versicolor
2.8	Versicolor
0.2	Setosa
3.2	Setosa
1.6	Virginica
1.7	Setosa
3.8	Virginica
4.0	Virginica
4.3	Versicolor
4.4	Virginica
5.7	Virginica
1.4	Setosa
0.7	Setosa
1.2	Setosa
0.7	Setosa
4.5	Virginica
1.8	Virginica
6.0	Virginica
2.7	Versicolor
5.8	Virginica
1.2	Setosa
1.3	Setosa
4.9	Virginica
1.5	Versicolor
2.2	Versicolor
2.6	Setosa
4.2	Virginica
4.8	Virginica
3.4	Setosa
2.1	Setosa
2.5	Virginica
1.7	Setosa
5.0	Virginica
2.7	Virginica
4.8	Virginica
5.6	Versicolor
2.3	Virginica
1.2	Setosa
2.8	Versicolor
2.9	Setosa
1.8	Setosa
