petal.length	variety
4.6	Setosa
1.6	Setosa
5.6	Setosa
4.1	Setosa
5.4	Setosa
4.9	Versicolor
8.5	Versicolor
5.5	Versicolor
5.9	Virginica
6.5	Virginica
4.3	Versicolor
5.1	Virginica
2.1	Setosa
6.7	Virginica
7.0	Versicolor
8.0	Versicolor
7.3	Versicolor
5.4	Setosa
9.3	Versicolor
2.4	Setosa
2.6	Setosa
4.0	Versicolor
5.2	Versicolor
5.3	Setosa
7.6	Virginica
3.3	Setosa
4.5	Setosa
1.7	Setosa
9.6	Virginica
7.0	Versicolor
5.6	Virginica
6.1	Versicolor
5.6	Versicolor
5.6	Virginica
5.0	Virginica
5.5	Versicolor
1.8	Setosa
7.6	Virginica
7.6	Virginica
6.1	Virginica
7.0	Versicolor
5.2	Virginica
7.9	Versicolor
6.3	Virginica
10.0	Virginica
