sepal.length	sepal.width	variety
8.6	5.4	Versicolor
5.6	4.4	Setosa
6.8	5.6	Setosa
8.8	4.2	Versicolor
9.0	4.4	Setosa
7.3	4.5	Setosa
7.9	2.8	Virginica
5.0	6.5	Setosa
9.4	2.7	Virginica
7.1	5.3	Versicolor
7.2	5.6	Setosa
11.4	3.3	Virginica
11.4	4.6	Virginica
9.2	2.7	Versicolor
10.5	5.2	Versicolor
7.4	4.7	Versicolor
5.3	6.5	Setosa
7.3	7.4	Virginica
8.7	4.4	Setosa
6.0	2.9	Versicolor
7.2	4.2	Setosa
8.6	4.5	Versicolor
10.0	4.0	Virginica
6.3	5.0	Setosa
6.3	4.3	Versicolor
6.3	7.8	Virginica
9.3	5.9	Setosa
7.9	3.5	Setosa
7.6	5.8	Versicolor
8.8	3.9	Virginica
9.2	5.6	Virginica
7.3	5.6	Versicolor
10.4	3.9	Versicolor
7.4	4.7	Virginica
9.7	6.3	Virginica
11.2	4.1	Versicolor
5.8	6.3	Virginica
9.0	8.0	Setosa
8.3	6.2	Virginica
8.2	7.3	Virginica
9.3	2.8	Versicolor
8.5	2.3	Setosa
8.5	7.7	Setosa
8.3	6.2	Versicolor
7.1	3.6	Setosa
