sepal.width	petal.length	petal.width	variety
6.1	8.1	4.4	Virginica
4.5	8.8	1.8	Virginica
4.4	2.6	2.7	Setosa
7.6	5.4	2.2	Setosa
7.5	8.7	2.5	Virginica
5.7	7.9	5.2	Versicolor
7.1	7.6	1.4	Virginica
6.0	2.9	2.2	Setosa
3.5	8.4	5.9	Versicolor
5.9	5.5	5.6	Versicolor
7.1	2.6	0.7	Setosa
3.3	8.2	5.0	Virginica
3.8	6.6	2.5	Virginica
5.7	8.9	6.3	Virginica
7.4	1.4	3.2	Setosa
6.0	8.6	5.3	Versicolor
5.3	6.6	3.5	Versicolor
6.1	4.5	4.5	Versicolor
7.5	8.5	5.0	Versicolor
5.7	3.8	4.7	Setosa
7.1	9.5	4.8	Virginica
3.8	7.6	5.9	Virginica
4.9	4.7	4.9	Versicolor
3.6	2.5	2.2	Setosa
7.5	8.0	6.0	Versicolor
3.3	4.4	5.3	Versicolor
6.2	6.7	4.3	Versicolor
6.0	4.3	3.7	Setosa
6.4	8.1	1.8	Versicolor
5.3	1.7	2.0	Setosa
5.3	8.8	4.4	Versicolor
6.6	9.4	5.6	Virginica
4.3	3.4	0.2	Setosa
6.1	8.9	4.0	Versicolor
2.9	4.6	4.3	Versicolor
6.4	7.1	2.3	Virginica
5.4	6.5	3.5	Versicolor
4.0	6.1	0.2	Setosa
6.9	4.1	4.4	Setosa
5.3	6.0	3.3	Setosa
5.5	8.3	4.8	Virginica
3.5	6.2	5.2	Versicolor
4.1	3.0	3.7	Setosa
6.3	8.7	2.6	Versicolor
8.2	5.0	2.2	Setosa
