petal.length	variety
1.9	Setosa
8.1	Virginica
5.7	Versicolor
6.5	Versicolor
7.2	Versicolor
6.6	Virginica
8.2	Versicolor
4.7	Versicolor
6.7	Virginica
3.7	Setosa
5.0	Virginica
5.0	Versicolor
8.0	Versicolor
4.1	Setosa
2.8	Setosa
4.7	Versicolor
5.6	Virginica
2.6	Setosa
6.3	Versicolor
6.2	Versicolor
4.8	Setosa
8.4	Virginica
5.9	Setosa
7.9	Versicolor
3.9	Setosa
6.0	Setosa
6.8	Virginica
5.5	Setosa
6.0	Virginica
8.6	Versicolor
5.5	Setosa
3.9	Versicolor
8.0	Versicolor
10.1	Virginica
6.4	Virginica
8.0	Versicolor
8.0	Virginica
8.4	Versicolor
6.7	Versicolor
7.4	Versicolor
9.6	Virginica
8.7	Virginica
4.9	Setosa
5.5	Versicolor
7.3	Versicolor
