sepal.length	variety
7.2	Versicolor
7.9	Setosa
7.2	Virginica
6.3	Virginica
11.2	Virginica
8.1	Versicolor
9.6	Virginica
9.7	Versicolor
6.3	Versicolor
7.5	Setosa
6.2	Setosa
10.3	Virginica
6.1	Versicolor
8.7	Virginica
9.7	Versicolor
8.8	Virginica
6.3	Setosa
6.7	Virginica
11.7	Virginica
5.6	Versicolor
9.8	Setosa
6.3	Setosa
10.6	Versicolor
11.7	Virginica
10.7	Versicolor
5.4	Setosa
7.8	Setosa
7.8	Setosa
7.1	Virginica
10.3	Setosa
8.5	Virginica
10.7	Versicolor
10.0	Versicolor
6.3	Virginica
6.8	Virginica
5.5	Versicolor
8.2	Setosa
6.4	Setosa
7.6	Setosa
8.0	Versicolor
6.1	Setosa
6.4	Setosa
5.6	Setosa
7.1	Versicolor
8.0	Setosa
