petal.width	variety
6.0	Virginica
3.2	Setosa
0.3	Setosa
3.3	Virginica
4.7	Setosa
4.0	Versicolor
4.2	Setosa
0.7	Setosa
3.6	Virginica
1.2	Setosa
1.5	Versicolor
2.8	Versicolor
5.2	Versicolor
2.3	Versicolor
4.3	Virginica
2.4	Virginica
3.3	Virginica
4.8	Setosa
0.2	Setosa
0.2	Setosa
6.3	Virginica
2.1	Versicolor
4.1	Versicolor
1.3	Setosa
3.0	Virginica
2.2	Virginica
6.6	Virginica
1.2	Versicolor
4.8	Versicolor
6.0	Virginica
6.3	Virginica
5.4	Versicolor
2.7	Versicolor
6.3	Virginica
3.6	Virginica
5.0	Virginica
4.5	Versicolor
2.7	Versicolor
5.9	Virginica
3.8	Setosa
1.9	Versicolor
5.0	Versicolor
0.2	Setosa
4.8	Virginica
4.7	Setosa
