sepal.width	petal.length	variety
2.9	4.4	Setosa
6.5	8.1	Virginica
4.0	10.6	Virginica
6.5	4.5	Versicolor
5.4	8.0	Versicolor
6.5	7.5	Versicolor
6.0	8.7	Versicolor
5.9	6.2	Versicolor
5.6	6.9	Virginica
5.5	2.3	Setosa
5.5	7.6	Versicolor
3.1	6.0	Virginica
6.8	5.8	Versicolor
4.2	6.7	Virginica
2.7	9.3	Virginica
4.4	5.1	Setosa
2.8	6.8	Virginica
4.8	2.0	Setosa
4.3	9.5	Virginica
4.0	4.7	Setosa
6.1	7.1	Virginica
3.5	8.2	Virginica
2.8	5.6	Virginica
5.3	4.2	Setosa
3.0	5.0	Virginica
3.4	4.9	Setosa
6.0	5.0	Virginica
7.5	3.4	Setosa
5.7	2.3	Setosa
3.4	3.0	Setosa
3.4	8.3	Versicolor
4.7	4.6	Setosa
7.8	4.4	Setosa
5.5	5.2	Versicolor
4.2	5.8	Virginica
8.0	4.8	Setosa
6.3	6.5	Versicolor
7.6	5.4	Versicolor
4.9	4.1	Setosa
6.7	8.0	Versicolor
6.7	6.1	Virginica
4.7	1.5	Setosa
5.6	3.0	Setosa
7.6	8.7	Versicolor
6.3	6.9	Versicolor
