sepal.width	variety
4.5	Versicolor
4.4	Setosa
4.2	Setosa
5.4	Setosa
5.4	Versicolor
4.8	Setosa
4.7	Versicolor
4.2	Versicolor
3.2	Virginica
6.3	Virginica
5.3	Setosa
3.6	Setosa
4.7	Virginica
4.5	Virginica
6.7	Setosa
4.4	Setosa
4.0	Setosa
7.1	Setosa
6.7	Virginica
4.8	Versicolor
2.7	Versicolor
4.4	Virginica
3.9	Versicolor
6.1	Versicolor
5.1	Virginica
4.9	Setosa
7.3	Virginica
4.3	Versicolor
5.4	Versicolor
7.8	Setosa
6.4	Versicolor
3.8	Versicolor
5.5	Versicolor
4.0	Virginica
5.6	Setosa
6.0	Setosa
3.5	Virginica
6.5	Setosa
6.7	Setosa
3.0	Versicolor
6.2	Versicolor
5.8	Virginica
5.2	Setosa
3.3	Virginica
2.3	Setosa
