sepal.width	petal.length	petal.width	variety
6.6	4.4	3.6	Setosa
5.9	2.9	2.2	Setosa
7.1	5.0	4.7	Setosa
6.3	7.1	3.7	Virginica
5.7	9.2	4.9	Versicolor
3.0	5.7	2.5	Virginica
5.8	2.9	2.4	Setosa
6.7	6.9	1.2	Versicolor
5.2	2.5	1.9	Setosa
6.6	7.0	4.7	Versicolor
7.0	3.6	3.1	Setosa
2.8	4.8	4.5	Versicolor
5.2	8.2	1.8	Versicolor
7.2	8.8	2.3	Versicolor
4.0	2.9	3.2	Setosa
5.5	6.0	2.8	Versicolor
4.2	3.6	2.2	Setosa
6.3	6.0	5.3	Versicolor
4.2	7.6	5.6	Versicolor
4.3	6.0	6.0	Virginica
6.0	2.8	0.3	Setosa
7.3	5.6	1.7	Setosa
5.0	5.0	3.5	Versicolor
5.0	6.5	6.0	Versicolor
5.9	3.0	4.7	Setosa
6.4	5.5	2.7	Setosa
3.4	8.2	4.3	Versicolor
4.3	5.0	4.3	Setosa
5.0	3.1	1.6	Setosa
4.8	7.4	5.0	Virginica
4.9	6.4	6.8	Virginica
7.0	5.0	2.6	Versicolor
3.7	9.2	3.8	Virginica
6.0	5.8	4.3	Virginica
7.0	3.4	2.3	Setosa
6.7	7.0	3.0	Versicolor
6.6	4.5	5.5	Versicolor
5.4	7.1	3.8	Virginica
3.7	5.6	6.0	Virginica
7.3	10.1	3.9	Virginica
6.2	6.5	5.5	Versicolor
5.5	6.5	5.8	Virginica
5.4	6.6	5.3	Versicolor
7.2	3.8	2.7	Setosa
4.3	4.5	5.8	Versicolor
