petal.length	petal.width	variety
3.0	3.9	Setosa
9.5	2.5	Virginica
6.0	5.5	Versicolor
9.0	3.7	Virginica
1.4	0.7	Setosa
7.6	4.1	Virginica
3.4	2.8	Setosa
5.9	2.7	Versicolor
4.4	4.4	Versicolor
5.9	2.2	Setosa
8.1	5.4	Virginica
4.7	5.9	Versicolor
1.6	3.4	Setosa
2.8	4.4	Setosa
5.1	2.9	Virginica
5.5	1.7	Setosa
3.5	3.2	Setosa
7.9	3.5	Virginica
7.2	5.3	Virginica
3.0	3.7	Setosa
6.7	2.3	Versicolor
9.1	2.8	Virginica
8.5	3.3	Versicolor
4.2	1.7	Setosa
7.8	4.3	Virginica
4.5	1.3	Versicolor
5.6	3.2	Setosa
7.2	5.3	Virginica
1.9	1.2	Setosa
7.4	3.3	Virginica
3.0	3.8	Setosa
6.6	4.7	Virginica
6.0	6.3	Virginica
8.1	6.1	Virginica
2.6	2.1	Setosa
5.6	5.4	Virginica
6.1	3.3	Versicolor
4.6	4.6	Setosa
2.9	4.7	Setosa
5.9	5.6	Versicolor
8.1	2.3	Virginica
8.4	4.0	Versicolor
6.1	1.5	Versicolor
9.5	2.8	Virginica
7.0	5.0	Versicolor
