petal.length	variety
4.5	Versicolor
5.7	Virginica
4.7	Versicolor
6.1	Virginica
5.0	Virginica
10.4	Virginica
5.3	Setosa
4.0	Versicolor
1.9	Setosa
5.6	Versicolor
5.5	Versicolor
3.6	Setosa
4.2	Setosa
6.3	Virginica
8.5	Versicolor
8.6	Virginica
8.0	Virginica
2.1	Setosa
3.7	Setosa
8.4	Versicolor
2.3	Setosa
5.9	Versicolor
7.8	Virginica
6.7	Virginica
7.8	Virginica
9.4	Virginica
5.0	Setosa
4.0	Versicolor
3.5	Setosa
5.4	Versicolor
5.4	Setosa
4.7	Versicolor
6.4	Virginica
3.0	Setosa
7.0	Versicolor
5.1	Versicolor
5.8	Versicolor
6.1	Virginica
6.8	Versicolor
1.7	Setosa
7.5	Virginica
5.9	Virginica
9.4	Versicolor
5.4	Versicolor
8.2	Versicolor
